10108,240,10,5000,110,bb,120,Sat 26 Oct 2024 10:44:36 PM UTC,0,i1,, 0 
10109,240,10,5000,110,bb,120,Sat 26 Oct 2024 10:48:42 PM UTC,0,i1,, 0 
10110,240,10,5000,110,bb,120,Sat 26 Oct 2024 11:53:29 PM UTC,0,i1,, 0 
10111,240,10,5000,110,bb,120,Sat 26 Oct 2024 11:54:54 PM UTC,0,i1,, 0 
10112,240,10,5000,110,bb,120,Sat 26 Oct 2024 11:56:22 PM UTC,0,i1,, 0 
10113,240,10,5000,110,bb,120,Sat 26 Oct 2024 11:57:49 PM UTC,0,i1,, 0 
10114,240,10,5000,110,bb,120,Sat 26 Oct 2024 11:59:15 PM UTC,0,i1,, 0 
10115,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:00:41 AM UTC,0,i1,, 0 
10116,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:02:07 AM UTC,0,i1,, 0 
10117,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:03:34 AM UTC,0,i1,, 0 
10118,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:05:00 AM UTC,0,i1,, 0 
10119,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:06:27 AM UTC,0,i1,, 0 
10120,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:07:53 AM UTC,0,i1,, 0 
10121,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:09:19 AM UTC,0,i1,, 0 
10122,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:10:46 AM UTC,0,i1,, 0 
10123,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:12:12 AM UTC,0,i1,, 0 
10124,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:13:39 AM UTC,0,i1,, 0 
10125,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:15:05 AM UTC,0,i1,, 0 
10126,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:16:31 AM UTC,0,i1,, 0 
10127,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:17:57 AM UTC,0,i1,, 0 
10128,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:19:25 AM UTC,0,i1,, 0 
10129,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:20:51 AM UTC,0,i1,, 0 
10130,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:22:17 AM UTC,0,i1,, 0 
10131,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:23:42 AM UTC,0,i1,, 0 
10132,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:25:10 AM UTC,0,i1,, 0 
10133,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:26:36 AM UTC,0,i1,, 0 
10134,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:28:02 AM UTC,0,i1,, 0 
10135,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:29:29 AM UTC,0,i1,, 0 
10136,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:30:55 AM UTC,0,i1,, 0 
10137,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:32:21 AM UTC,0,i1,, 0 
10138,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:33:47 AM UTC,0,i1,, 0 
10139,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:35:14 AM UTC,0,i1,, 0 
10140,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:36:41 AM UTC,0,i1,, 0 
10141,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:38:08 AM UTC,0,i1,, 0 
10142,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:39:34 AM UTC,0,i1,, 0 
10143,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:41:01 AM UTC,0,i1,, 0 
10144,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:42:26 AM UTC,0,i1,, 0 
10145,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:43:53 AM UTC,0,i1,, 0 
10146,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:45:20 AM UTC,0,i1,, 0 
10147,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:46:46 AM UTC,0,i1,, 0 
10148,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:48:12 AM UTC,0,i1,, 0 
10149,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:49:39 AM UTC,0,i1,, 0 
10150,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:51:05 AM UTC,0,i1,, 0 
10151,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:52:32 AM UTC,0,i1,, 0 
10152,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:53:57 AM UTC,0,i1,, 0 
10153,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:55:24 AM UTC,0,i1,, 0 
10154,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:56:50 AM UTC,0,i1,, 0 
10155,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:58:17 AM UTC,0,i1,, 0 
10156,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:59:43 AM UTC,0,i1,, 0 
10157,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:01:10 AM UTC,0,i1,, 0 
10158,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:02:35 AM UTC,0,i1,, 0 
10159,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:04:02 AM UTC,0,i1,, 0 
10160,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:05:29 AM UTC,0,i1,, 0 
10161,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:06:55 AM UTC,0,i1,, 0 
10162,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:08:22 AM UTC,0,i1,, 0 
10163,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:09:48 AM UTC,0,i1,, 0 
10164,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:11:15 AM UTC,0,i1,, 0 
10165,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:12:42 AM UTC,0,i1,, 0 
10166,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:15:33 AM UTC,0,i1,, 0 
10167,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:20:02 AM UTC,0,i1,, 0 
10168,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:10:36 AM UTC,0,i1,, 0 
10169,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:10:59 AM UTC,0,i1,, 0 
10169,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:11:22 AM UTC,0,i1,, 0 
10169,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:11:46 AM UTC,0,i1,, 0 
10169,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:12:09 AM UTC,0,i1,, 0 
10169,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:12:37 AM UTC,0,i1,, 0 
10169,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:13:01 AM UTC,0,i1,, 0 
10169,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:13:24 AM UTC,0,i1,, 0 
10169,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:13:51 AM UTC,0,i1,, 0 
10169,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:14:16 AM UTC,0,i1,, 0 
10169,240,10169,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:14:07 AM UTC,0,i1,, 0 
10170,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:16:32 AM UTC,0,i1,, 0 
10171,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:18:55 AM UTC,0,i1,, 0 
10172,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:21:19 AM UTC,0,i1,, 0 
10173,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:23:44 AM UTC,0,i1,, 0 
10174,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:26:08 AM UTC,0,i1,, 0 
10175,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:28:31 AM UTC,0,i1,, 0 
10176,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:30:55 AM UTC,0,i1,, 0 
10177,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:33:19 AM UTC,0,i1,, 0 
10178,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:35:43 AM UTC,0,i1,, 0 
10179,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:38:07 AM UTC,0,i1,, 0 
10180,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:40:32 AM UTC,0,i1,, 0 
10181,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:42:55 AM UTC,0,i1,, 0 
10182,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:45:19 AM UTC,0,i1,, 0 
10183,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:46:46 AM UTC,0,i1,, 0 
10184,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:48:11 AM UTC,0,i1,, 0 
10185,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:49:39 AM UTC,0,i1,, 0 
10186,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:51:06 AM UTC,0,i1,, 0 
10187,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:52:31 AM UTC,0,i1,, 0 
10188,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:53:58 AM UTC,0,i1,, 0 
10189,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:55:24 AM UTC,0,i1,, 0 
10190,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:56:51 AM UTC,0,i1,, 0 
10191,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:58:17 AM UTC,0,i1,, 0 
10192,240,10,5000,110,bb,120,Sun 27 Oct 2024 03:59:43 AM UTC,0,i1,, 0 
10193,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:01:10 AM UTC,0,i1,, 0 
10194,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:02:35 AM UTC,0,i1,, 0 
10195,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:04:03 AM UTC,0,i1,, 0 
10196,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:05:29 AM UTC,0,i1,, 0 
10197,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:06:56 AM UTC,0,i1,, 0 
10198,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:08:22 AM UTC,0,i1,, 0 
10199,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:09:50 AM UTC,0,i1,, 0 
10200,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:11:14 AM UTC,0,i1,, 0 
10201,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:12:41 AM UTC,0,i1,, 0 
10202,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:14:09 AM UTC,0,i1,, 0 
10203,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:15:36 AM UTC,0,i1,, 0 
10204,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:17:01 AM UTC,0,i1,, 0 
10205,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:18:27 AM UTC,0,i1,, 0 
10206,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:19:53 AM UTC,0,i1,, 0 
10207,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:21:21 AM UTC,0,i1,, 0 
10208,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:22:48 AM UTC,0,i1,, 0 
10209,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:24:14 AM UTC,0,i1,, 0 
10210,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:25:40 AM UTC,0,i1,, 0 
10211,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:27:06 AM UTC,0,i1,, 0 
10212,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:28:32 AM UTC,0,i1,, 0 
10213,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:29:59 AM UTC,0,i1,, 0 
10214,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:31:27 AM UTC,0,i1,, 0 
10215,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:33:07 AM UTC,0,i1,, 0 
10216,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:34:33 AM UTC,0,i1,, 0 
10217,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:36:00 AM UTC,0,i1,, 0 
10218,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:37:25 AM UTC,0,i1,, 0 
10219,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:38:53 AM UTC,0,i1,, 0 
10220,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:40:20 AM UTC,0,i1,, 0 
10221,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:42:43 AM UTC,0,i1,, 0 
10222,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:45:06 AM UTC,0,i1,, 0 
10223,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:47:31 AM UTC,0,i1,, 0 
10224,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:49:54 AM UTC,0,i1,, 0 
10225,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:52:18 AM UTC,0,i1,, 0 
10226,240,10,5000,110,bb,120,Sun 27 Oct 2024 04:54:42 AM UTC,0,i1,, 0 
10227,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:45:06 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:45:36 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:46:06 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:46:31 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:46:57 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:47:24 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:47:52 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:48:16 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:48:49 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:49:16 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:49:42 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:50:12 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:50:37 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:51:05 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:51:30 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:51:54 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:52:26 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:52:49 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:53:13 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:53:37 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:54:01 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:54:32 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:54:55 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:55:19 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:55:43 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:56:14 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:56:37 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:57:00 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:57:26 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:57:48 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:58:16 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:58:40 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:59:07 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:59:30 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 05:59:53 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:00:16 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:00:43 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:01:09 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:01:46 AM UTC,0,i1,controlhub status: running, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:02:21 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:02:47 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:03:10 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:03:38 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:04:09 AM UTC,0,i1,, 0 
10228,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:34:24 AM UTC,0,i1,, 0 
10229,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:34:50 AM UTC,0,i1,, 0 
10229,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:35:17 AM UTC,0,i1,, 0 
10229,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:35:45 AM UTC,0,i1,, 0 
10229,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:36:09 AM UTC,0,i1,, 0 
10229,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:36:32 AM UTC,0,i1,, 0 
10229,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:36:55 AM UTC,0,i1,, 0 
10229,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:37:22 AM UTC,0,i1,, 0 
10229,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:40:09 AM UTC,0,i1,, 0 
10230,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:40:36 AM UTC,0,i1,, 0 
10230,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:40:59 AM UTC,0,i1,, 0 
10230,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:41:22 AM UTC,0,i1,, 0 
10230,240,10,5000,110,bb,120,Sun 27 Oct 2024 06:41:58 AM UTC,0,i1,contro10231,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:14:36 PM UTC,0,i1,, 0 
10232,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:16:04 PM UTC,0,i1,, 0 
10233,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:17:44 PM UTC,0,i1,, 0 
10234,240,10,5000,110,bb,120,Sun 27 Oct 2024 12:19:10 PM UTC,0,i1,, 0 
10237,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:26:05 PM UTC,0,i1,, 0 
10237,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:26:34 PM UTC,0,i1,, 0 
10237,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:26:58 PM UTC,0,i1,, 0 
10237,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:27:23 PM UTC,0,i1,, 0 
10237,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:27:47 PM UTC,0,i1,, 0 
10237,240,10,100,110,bb,120,Sun 27 Oct 2024 01:31:12 PM UTC,0,i1,, 0 
10237,240,10,100,110,bb,120,Sun 27 Oct 2024 01:31:36 PM UTC,0,i1,, 0 
10237,240,10,100,110,bb,120,Sun 27 Oct 2024 01:32:01 PM UTC,0,i1,, 0 
10237,240,10,100,110,bb,120,Sun 27 Oct 2024 01:32:25 PM UTC,0,i1,, 0 
10237,240,10,100,110,bb,120,Sun 27 Oct 2024 01:32:49 PM UTC,0,i1,, 0 
10237,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:36:57 PM UTC,0,i1,, 0 
10238,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:37:38 PM UTC,0,i1,, 0 
10239,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:38:20 PM UTC,0,i1,, 0 
10240,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:39:03 PM UTC,0,i1,, 0 
10241,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:39:47 PM UTC,0,i1,, 0 
10242,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:53:14 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1463}], 0 
10243,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:53:57 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10244,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:54:40 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10245,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:55:24 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10246,240,10,5000,110,bb,120,Sun 27 Oct 2024 01:56:07 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10247,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:00:56 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10248,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:02:22 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10249,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:03:49 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10250,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:05:15 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
10251,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:07:54 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1466}], 0 
10252,240,10,5000,110,bb,120,Sun 27 Oct 2024 02:10:04 PM UTC,0,i1,[{'rb': 0, 'mod': 0, 'etroc': 2, 'temp': 1467}], 0 
